ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381057230000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381057230000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381057230000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381057230000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381057230000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381057230000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381057230000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,23.0,33.0,1381057230000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,33.0,1381057230000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381057230000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381057230000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381057230000,2013-10-02 12:58:35
Rois@FORTSCALE.DOM,MINE$,192.168.0.123,0x0,0.0,33.0,1381053957000,2013-10-06 05:03:57
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381053957000,2013-10-06 04:56:43
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381053957000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381053957000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381053957000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381053957000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381053957000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381053957000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381053957000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381053957000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381053957000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381053957000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381053957000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381053957000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,33.0,1381053957000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381053957000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381053957000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381053957000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381053957000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381053957000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381053957000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381053957000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381053957000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381053957000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381053957000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,33.0,1381053957000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,23.0,33.0,1381053957000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381053957000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381053957000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381053957000,2013-10-02 12:58:35
Rois@FORTSCALE.DOM,MINE$,192.168.0.123,0x0,0.0,33.0,1381050352000,2013-10-06 05:03:57
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381050352000,2013-10-06 04:56:43
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381050352000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381050352000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381050352000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381050352000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381050352000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381050352000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381050352000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381050352000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381050352000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381050352000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381050352000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381050352000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,33.0,1381050352000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381050352000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381050352000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381050352000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381050352000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381050352000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381050352000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381050352000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381050352000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381050352000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381050352000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,23.0,33.0,1381050352000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,33.0,1381050352000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381050352000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381050352000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381050352000,2013-10-02 12:58:35
Rois@FORTSCALE.DOM,MINE$,192.168.0.123,0x0,0.0,33.0,1381046437000,2013-10-06 05:03:57
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381046437000,2013-10-06 04:56:43
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381046437000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381046437000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381046437000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381046437000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381046437000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381046437000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381046437000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381046437000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381046437000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381046437000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381046437000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381046437000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,33.0,1381046437000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381046437000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381046437000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381046437000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381046437000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381046437000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381046437000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381046437000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381046437000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381046437000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381046437000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,23.0,33.0,1381046437000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,33.0,1381046437000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381046437000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381046437000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381046437000,2013-10-02 12:58:35
Rois@FORTSCALE.DOM,MINE$,192.168.0.123,0x0,0.0,33.0,1381043157000,2013-10-06 05:03:57
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381043157000,2013-10-06 04:56:43
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381043157000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381043157000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381043157000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381043157000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381043157000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381043157000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381043157000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381043157000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381043157000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381043157000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381043157000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381043157000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,33.0,1381043157000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381043157000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381043157000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,33.0,1381043157000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381043157000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381043157000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381043157000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381043157000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381043157000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381043157000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381043157000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,33.0,1381043157000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,23.0,33.0,1381043157000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,23.0,33.0,1381043157000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381043157000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381043157000,2013-10-02 12:58:35
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381039559000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381039559000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381039559000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381039559000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381039559000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381039559000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381039559000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381039559000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381039559000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381039559000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381039559000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381039559000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1381039559000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1381039559000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381039559000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1381039559000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381039559000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381039559000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381039559000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381039559000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381039559000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381039559000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381039559000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1381039559000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1381039559000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1381039559000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381039559000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381039559000,2013-10-02 12:58:35
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381035634000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381035634000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381035634000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381035634000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381035634000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381035634000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381035634000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381035634000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381035634000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381035634000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381035634000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381035634000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1381035634000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1381035634000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381035634000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1381035634000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381035634000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381035634000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381035634000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381035634000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381035634000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381035634000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381035634000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1381035634000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1381035634000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1381035634000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381035634000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381035634000,2013-10-02 12:58:35
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381032350000,2013-10-05 16:08:37
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381032350000,2013-10-05 15:58:29
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381032350000,2013-10-04 11:01:38
YaronDL@FORTSCALE.DOM,FS-DC-01$,192.168.0.113,0x0,0.0,55.0,1381032350000,2013-10-04 10:53:49
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,99.0,55.0,1381032350000,2013-10-04 10:52:00
maxk@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,0.0,48.0,1381032350000,2013-10-04 00:57:38
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381032350000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,99.0,48.0,1381032350000,2013-10-04 00:55:49
maxk@FORTSCALE.DOM,maxbox$,192.168.0.107,0x0,0.0,48.0,1381032350000,2013-10-03 16:07:40
ramir@FORTSCALE.DOM,FS-DC-01$,192.168.0.105,0x0,0.0,50.0,1381032350000,2013-10-03 11:02:28
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381032350000,2013-10-03 09:53:12
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,99.0,50.0,1381032350000,2013-10-03 09:53:12
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,0.0,48.0,1381032350000,2013-10-03 08:53:12
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1381032350000,2013-10-03 08:51:22
ramir@FORTSCALE.DOM,FS-DC-02$,192.168.0.106,0x0,0.0,50.0,1381032350000,2013-10-03 05:51:22
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,0.0,48.0,1381032350000,2013-10-03 04:48:55
ramir@FORTSCALE.DOM,RAMI-PC$,192.168.0.105,0x0,51.0,50.0,1381032350000,2013-10-03 04:08:41
Administrator@FORTSCALE.DOM,FS-DC-01$,127.0.0.1,0x0,0.0,56.0,1381032350000,2013-10-03 04:08:22
maxk@FORTSCALE.DOM,FS-DC-02$,192.168.0.108,0x0,42.0,48.0,1381032350000,2013-10-03 04:07:04
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381032350000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,99.0,56.0,1381032350000,2013-10-03 04:05:08
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381032350000,2013-10-03 04:04:51
Administrator@FORTSCALE.DOM,FS-DC-01$,192.168.0.108,0x0,42.0,56.0,1381032350000,2013-10-03 04:00:13
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,99.0,48.0,1381032350000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-01$,192.168.0.123,0x0,99.0,48.0,1381032350000,2013-10-02 23:00:48
Rois@FORTSCALE.DOM,FS-DC-02$,192.168.0.123,0x0,40.0,48.0,1381032350000,2013-10-02 22:52:14
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381032350000,2013-10-02 13:05:20
omrik@FORTSCALE.DOM,FS-DC-01$,192.168.0.126,0x0,25.0,10.0,1381032350000,2013-10-02 12:58:35
YaronDL@FORTSCALE.DOM,FS-DC-02$,192.168.0.113,0x0,38.0,55.0,1381028754000,2013-10-05 16:08:37
